PDTO_ORIG,ALM_ORG,PDTO_DEST,ALM_DEST,RELACION_TT
CRUDO CAMPO MIRAFLOR,PR CPR SANTANA:MATERIA PRIMA,CRUDO MEZCLA,PR CPR SANTANA:MATERIA PRIMA,na
CRUDO CAMPO NUTRIA,PR HCT:MATERIA PRIMA,CRUDO HCT,PR HCT:MATERIA PRIMA,na
CRUDO CAMPO TESORO,PR HCT:MATERIA PRIMA,CRUDO HCT,PR HCT:MATERIA PRIMA,na
CRUDO CAMPO CAMOA,PR CAMOA:MATERIA PRIMA,CRUDO CASTILLA,PR CAMOA:MATERIA PRIMA,na
CRUDO CAMPO OPON,PR OPON:MATERIA PRIMA,CRUDO MEZCLA,PR OPON:MATERIA PRIMA,na
CRUDO CAMPO PEGUITA III,PR CARACARA:MATERIA PRIMA,CRUDO MEZCLA,PR CARACARA:MATERIA PRIMA,na
CRUDO CAMPO TOROYACO,PR CPR SANTANA:MATERIA PRIMA,CRUDO MEZCLA,PR CPR SANTANA:MATERIA PRIMA,na
CRUDO CAMPO TORO SENTADO,PR CARACARA:MATERIA PRIMA,CRUDO MEZCLA,PR CARACARA:MATERIA PRIMA,na
CRUDO CAMPO COHEMBI,PR CPI SURORIENTE:MATERIA PRIMA,CRUDO MEZCLA,PR CPI SURORIENTE:MATERIA PRIMA,na
CRUDO CAMPO LOS ANGELES,PR TISQUIRAMA ASO:MATERIA PRIMA,CRUDO MEZCLA,PR TISQUIRAMA ASO:MATERIA PRIMA,na
CRUDO CAMPO RANCHO QUEMADO,PR CARACARA:MATERIA PRIMA,CRUDO MEZCLA,PR CARACARA:MATERIA PRIMA,na
CRUDO CAMPO CARACARA SUR A,PR CARACARA:MATERIA PRIMA,CRUDO MEZCLA,PR CARACARA:MATERIA PRIMA,na
CRUDO CAMPO PEGUITA SOUTH WEST,PR CARACARA:MATERIA PRIMA,CRUDO MEZCLA,PR CARACARA:MATERIA PRIMA,na
CRUDO CAMPO CAÑADA NORTE,PR SAN JACINTO:MATERIA PRIMA,CRUDO MEZCLA,PR SAN JACINTO:MATERIA PRIMA,CAÑADA_NORTE_OAM
CRUDO CAMPO QUILLACINGA,PR CPI SURORIENTE:MATERIA PRIMA,CRUDO MEZCLA,PR CPI SURORIENTE:MATERIA PRIMA,na
CRUDO CAMPO TORO SENTADO WEST,PR CARACARA:MATERIA PRIMA,CRUDO MEZCLA,PR CARACARA:MATERIA PRIMA,na
CRUDO CAMPO AGUAS BLANCAS,PR HCT:MATERIA PRIMA,CRUDO HCT,PR HCT:MATERIA PRIMA,na
CRUDO CAMPO LISAMA NORTE,PR HCT:MATERIA PRIMA,CRUDO HCT,PR HCT:MATERIA PRIMA,na
CRUDO CAMPO CHIPIRON,PR CRAVO NORTE-CHIPIRON:MATERIA PRIMA,CRUDO CAÑO LIMON,PR CRAVO NORTE-CHIPIRON:MATERIA PRIMA,na
CRUDO CAMPO ARAGUATO,PR CRAVO NORTE-CHIPIRON:MATERIA PRIMA,CRUDO CAÑO LIMON,PR CRAVO NORTE-CHIPIRON:MATERIA PRIMA,na
CRUDO CAMPO CARACARA SUR B y C,PR CARACARA:MATERIA PRIMA,CRUDO MEZCLA,PR CARACARA:MATERIA PRIMA,na
CRUDO CAMPO REDONDO,PR CRAVO NORTE-CHIPIRON:MATERIA PRIMA,CRUDO CAÑO LIMON,PR CRAVO NORTE-CHIPIRON:MATERIA PRIMA,na
CRUDO CAMPO CAÑO LIMON,PR CRAVO NORTE-CHIPIRON:MATERIA PRIMA,CRUDO CAÑO LIMON,PR CRAVO NORTE-CHIPIRON:MATERIA PRIMA,na
CRUDO CAMPO JIBA UNIFICADO,PR CRAVO NORTE-CHIPIRON:MATERIA PRIMA,CRUDO CAÑO LIMON,PR CRAVO NORTE-CHIPIRON:MATERIA PRIMA,na
CRUDO CAMPO CAÑO YARUMAL,PR CRAVO NORTE-CHIPIRON:MATERIA PRIMA,CRUDO CAÑO LIMON,PR CRAVO NORTE-CHIPIRON:MATERIA PRIMA,na
CRUDO MEZCLA V26,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,MEZCLA MAGDALENA BLEND,PR ALM REEXPIDO BARRANCA:ALMAC MP-PP Y PT,na
CRUDO MEZCLA,PR SANTO DOMINGO:MATERIA PRIMA,CRUDO MEZCLA,TR SANTIAGO:MATERIA PRIMA,na
CRUDO PAYOA,PR LAS MONAS:MATERIA PRIMA,CRUDO PAYOA,PR PAYOA-GCB:INV TRANSITO,na
CRUDO MEZCLA,PR CRETACEOS:MATERIA PRIMA,CRUDO MEZCLA,TR TENAY:MATERIA PRIMA,DINA-TENAY
CRUDO MEZCLA,PR ESPINAL:MATERIA PRIMA,CRUDO MEZCLA,PR ESTACION ESPINAL PPF:MATERIA PRIMA,na
NAFTA VIRGEN,PR CASTILLA:MATERIA PRIMA,NAFTA VIRGEN,TR CASTILLA-VIT:MATERIA PRIMA,na
CRUDO MEZCLA,TR SAUCE:MATERIA PRIMA,CRUDO MEZCLA,TR SAUCE-GRB:INV TRANSITO,na
CRUDO MEZCLA,PR BALCON:MATERIA PRIMA,CRUDO MEZCLA,TR TENAY:MATERIA PRIMA,na
CRUDO MEZCLA,PR OCCIDENTE A:MATERIA PRIMA,CRUDO MEZCLA,TR OLEOD CHURUYACO-ORITO-OCHO:INV TRANSITO,na
CRUDO MEZCLA,PR MANA-RIO OPIA:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,PR ESTACION ESPINAL PPF:MATERIA PRIMA,CRUDO MEZCLA,TR TENAY-VASCONIA ECP-OAM:INV TRANSITO,ESPINAL-OAM
CRUDO MEZCLA,TR YAGUARA-TENAY:INV TRANSITO,CRUDO MEZCLA,TR TENAY:MATERIA PRIMA,na
CRUDO HCT,PR HCT:MATERIA PRIMA,CRUDO HCT,PR DESHIDRATADORA LISAMA:MATERIA PRIMA,na
CRUDO MEZCLA,PR TELLO:MATERIA PRIMA,CRUDO MEZCLA,PR CRETACEOS:MATERIA PRIMA,na
CRUDO MEZCLA,TR TUMACO:MATERIA PRIMA,CRUDO MEZCLA,TR TUMACO:TUMACO-BOYA,na
ACEM IMPORTADO,TR POZOS COLORADOS-GALAN 14":INV TRANSITO,ACEM IMPORTADO,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
CRUDO MEZCLA,PR DINA TERCIARIO:MATERIA PRIMA,CRUDO MEZCLA,TR TENAY:MATERIA PRIMA,DINA-TENAY
CRUDO MEZCLA,PR ESTACION SANTANA:MATERIA PRIMA,CRUDO MEZCLA,TR OLEOD MANSOYA-ORITO-OMO:INV TRANSITO,SANTANA-OMO
CRUDO MEZCLA,PR HOBO:MATERIA PRIMA,CRUDO MEZCLA,TR YAGUARA-TENAY:INV TRANSITO,na
CRUDO MEZCLA,PR CAMPO RICO:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
NAFTA VIRGEN,TR APIAY:MATERIA PRIMA,NAFTA VIRGEN,TR CHICHIMENE-APIAY:INV TRANSITO,na
NAFTA VIRGEN,TR SUTAMARCHAN-APIAY:INV TRANSITO,NAFTA VIRGEN,TR APIAY:MATERIA PRIMA,na
CRUDO CUSIANA,PR CUSIANA:MATERIA PRIMA,CRUDO CUSIANA,TR CUSIANA-CPF:MATERIA PRIMA,CUSIANA-OCSA
CRUDO MEZCLA,PR NORORIENTE B:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,PR NORORIENTE A:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,TR TENAY:MATERIA PRIMA,CRUDO MEZCLA,TR TENAY-VASCONIA ECP-OAM:INV TRANSITO,na
CRUDO MEZCLA,TR VELASQUEZ 26-SAUCE:INV TRANSITO,CRUDO MEZCLA,TR SAUCE:MATERIA PRIMA,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA,PR CRETACEOS:MATERIA PRIMA,na
CRUDO GALAN,PR GALAN:MATERIA PRIMA,CRUDO GALAN,PR GALAN-GCB:INV TRANSITO,na
CRUDO MEZCLA,PR OCCIDENTE B:MATERIA PRIMA,CRUDO MEZCLA,TR OLEOD CHURUYACO-ORITO-OCHO:INV TRANSITO,na
CRUDO MEZCLA,PR SAN FRANCISCO:MATERIA PRIMA,CRUDO MEZCLA,TR TENAY:MATERIA PRIMA,na
CRUDO MEZCLA,PR SANTIAGO:MATERIA PRIMA,CRUDO MEZCLA,TR SANTIAGO-PORVENIR:INV TRANSITO,SANTIAGO-CENIT
CRUDO MEZCLA,PR CARACARA:MATERIA PRIMA,CRUDO MEZCLA,TR SANTIAGO-PORVENIR:INV TRANSITO,JAGUAR-SANTIAGO
CRUDO MEZCLA,PR CPI SURORIENTE:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,PR RIO PAEZ:MATERIA PRIMA,CRUDO MEZCLA,TR YAGUARA-TENAY:INV TRANSITO,HOCHA_OAM
CRUDO MEZCLA,PR AMBROSIA:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,PR PAVAS-CACHIRA:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,TR COVEÑAS-GCX:MATERIA PRIMA,CRUDO MEZCLA,TR COVEÑAS-BIC:MATERIA PRIMA,na
CRUDO MEZCLA,TR COVEÑAS-ODC:MATERIA PRIMA,CRUDO MEZCLA,TR COVEÑAS-BIC:MATERIA PRIMA,na
CRUDO MEZCLA,TR COVEÑAS-BIC:MATERIA PRIMA,CRUDO MEZCLA,TR COVEÑAS-GCX:MATERIA PRIMA,na
CRUDO MEZCLA,TR VASCONIA-ECP:MATERIA PRIMA,CRUDO MEZCLA,TR VASCONIA-GRB:INV TRANSITO,na
CRUDO MEZCLA,TR VASCONIA-GRB:INV TRANSITO,CRUDO MEZCLA,TR VASCONIA-ECP:MATERIA PRIMA,na
CRUDO HCT,PR ESTACION HCT:MATERIA PRIMA,CRUDO HCT,PR EL CENTRO-GCB:INV TRANSITO,na
CRUDO LCT,PR LCT:MATERIA PRIMA,CRUDO LCT,PR EL CENTRO-GCB:INV TRANSITO,na
CRUDO MEZCLA,PR SAN ROQUE:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,PR LA PUNTA:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,TR SANTIAGO-PORVENIR:INV TRANSITO,CRUDO MEZCLA,TR PORVENIR:MATERIA PRIMA,na
CRUDO MEZCLA,TR SANTIAGO:MATERIA PRIMA,CRUDO MEZCLA,TR SANTIAGO-PORVENIR:INV TRANSITO,na
REFINADO ND,TR CARROTANQUES:INV TRANSITO,REFINADO ND,TR AYACUCHO:MATERIA PRIMA,na
CRUDO CUPIAGUA,PR CUPIAGUA:MATERIA PRIMA,CRUDO CUPIAGUA,TR CUSIANA-CPF:MATERIA PRIMA,CUPIAGUA-OCSA
CRUDO FLOREÑA,PR PIEDEMONTE:MATERIA PRIMA,CRUDO FLOREÑA,TR ARAGUANEY-BIC:MATERIA PRIMA,FLOREÑA_OBC
CRUDO MEZCLA,TR COVEÑAS-GCX:MATERIA PRIMA,CRUDO MEZCLA,TR COVEÑAS-ODC:MATERIA PRIMA,na
CRUDO MEZCLA,TR COVEÑAS-ODC:MATERIA PRIMA,CRUDO MEZCLA,TR COVEÑAS-ODC:MATERIA PRIMA,na
CRUDO MEZCLA,TR SANTIAGO-PORVENIR:INV TRANSITO,CRUDO MEZCLA,TR MONTERREY:MATERIA PRIMA,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA,PR NORORIENTE B:MATERIA PRIMA,na
CRUDO MEZCLA,PR LOMA LARGA:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,TR COVEÑAS-BIC:MATERIA PRIMA,CRUDO MEZCLA,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA,TR VASCONIA-ECP:MATERIA PRIMA,na
CRUDO HCT,PR DESHIDRATADORA LISAMA:MATERIA PRIMA,CRUDO HCT,PR ESTACION HCT:MATERIA PRIMA,na
CRUDO MEZCLA,PR CPR SANTANA:MATERIA PRIMA,CRUDO MEZCLA,PR ESTACION SANTANA:MATERIA PRIMA,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA,TR TENAY-VASCONIA ECP-OAM:INV TRANSITO,na
CRUDO MEZCLA,TR MONTERREY-PORVENIR 12":INV TRANSITO,CRUDO MEZCLA,TR PORVENIR:MATERIA PRIMA,na
CRUDO MEZCLA,TR MONTERREY-PORVENIR ARA:INV TRANSITO,CRUDO MEZCLA,TR PORVENIR:MATERIA PRIMA,na
CRUDO MEZCLA,TR PALAGUA-VASCONIA:INV TRANSITO,CRUDO MEZCLA,TR VASCONIA-ECP:MATERIA PRIMA,na
CRUDO GALAN,PR GALAN-GCB:INV TRANSITO,CRUDO GALAN,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
CRUDO MEZCLA,PR TECA-COCORNA:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,TR COVEÑAS-GCX:MATERIA PRIMA,CRUDO MEZCLA,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,na
CRUDO MEZCLA,TR COVEÑAS-ODC:MATERIA PRIMA,CRUDO MEZCLA,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,na
CRUDO MEZCLA,TR COVEÑAS-ODC:MATERIA PRIMA,CRUDO MEZCLA,TR COVEÑAS-TLU:LS COVEÑAS-TLU 3,na
CRUDO MEZCLA,TR MONTERREY:MATERIA PRIMA,CRUDO MEZCLA,TR MONTERREY-PORVENIR ARA:INV TRANSITO,na
CRUDO MEZCLA,TR OLEOD SUR-ORITO-OSO:INV TRANSITO,CRUDO MEZCLA,TR ORITO:MATERIA PRIMA,na
CRUDO MEZCLA,TR PORVENIR:MATERIA PRIMA,CRUDO MEZCLA,TR PORVENIR-COVEÑAS OCS:INV TRANSITO,na
CRUDO PROVINCIA,PR PAYOA-GCB:INV TRANSITO,CRUDO PROVINCIA,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
CRUDO MEZCLA,PR TISQUIRAMA ASO:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,PR CEGOC:MATERIA PRIMA,CRUDO MEZCLA,TR ARAGUANEY-BIC:MATERIA PRIMA,PERENCO-OBC
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA,TR CUSIANA-CPF:MATERIA PRIMA,na
CRUDO MEZCLA,TR TENAY-VASCONIA ECP-OAM:INV TRANSITO,CRUDO MEZCLA,TR VASCONIA-ECP:MATERIA PRIMA,na
CRUDO MEZCLA,TR TENAY-VASCONIA ECP-OAM:INV TRANSITO,CRUDO MEZCLA,TR VASCONIA-ODC:MATERIA PRIMA,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA,TR SANTANA-VIT:MATERIA PRIMA,na
CRUDO MEZCLA,PR CPI PALAGUA:MATERIA PRIMA,CRUDO MEZCLA,TR PALAGUA-VASCONIA:INV TRANSITO,PALAGUA-VAS
CRUDO MEZCLA,TR BANADIA-BIC:MATERIA PRIMA,CRUDO MEZCLA,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,na
NAFTA VIRGEN,TR SUTAMARCHAN-APIAY:INV TRANSITO,NAFTA VIRGEN,TR CHICHIMENE-APIAY:INV TRANSITO,na
REFINADO ND,TR BARRANQUILLA:PROD TERMINADO,REFINADO ND,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,TR ARAGUANEY-BIC:MATERIA PRIMA,CRUDO MEZCLA,TR ARAGUANEY BIC-BANADIA BIC:INV TRANSITO,na
CRUDO MEZCLA,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO MEZCLA,TR COVEÑAS-BIC:MATERIA PRIMA,na
CRUDO MEZCLA,TR OLEOD TRANSANDINO-OTA:INV TRANSITO,CRUDO MEZCLA,TR ORITO:MATERIA PRIMA,na
CRUDO MEZCLA,TR ORITO:MATERIA PRIMA,CRUDO MEZCLA,TR OLEOD TRANSANDINO-OTA:INV TRANSITO,na
CRUDO MEZCLA,PR OCCIDENTE B:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,TR OLEOD TRANSANDINO-OTA:INV TRANSITO,CRUDO MEZCLA,TR TUMACO:MATERIA PRIMA,na
CRUDO MEZCLA,TR PORVENIR-COVEÑAS OCS:INV TRANSITO,CRUDO MEZCLA,TR VASCONIA-GRB:INV TRANSITO,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA,PR TELLO:MATERIA PRIMA,na
NAFTA VIRGEN,TR APIAY:MATERIA PRIMA,NAFTA VIRGEN,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,PR YALEA:MATERIA PRIMA,CRUDO MEZCLA,PR CEGOC:MATERIA PRIMA,na
CRUDO MEZCLA,TR ARAGUANEY BIC-BANADIA BIC:INV TRANSITO,CRUDO MEZCLA,TR BANADIA-BIC:MATERIA PRIMA,na
CRUDO MEZCLA,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO MEZCLA,TR COVEÑAS-GCX:MATERIA PRIMA,na
CRUDO MEZCLA,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO MEZCLA,TR COVEÑAS-ODC:MATERIA PRIMA,na
CRUDO MEZCLA,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,CRUDO MEZCLA,TR AYACUCHO:MATERIA PRIMA,na
CRUDO MEZCLA,TR GUAMUES:MATERIA PRIMA,CRUDO MEZCLA,TR OLEOD TRANSANDINO-OTA:INV TRANSITO,na
CRUDO MEZCLA,TR OLEOD MANSOYA-ORITO-OMO:INV TRANSITO,CRUDO MEZCLA,TR ORITO:MATERIA PRIMA,na
CRUDO MEZCLA,TR OLEOD TRANSANDINO-OTA:INV TRANSITO,CRUDO MEZCLA,TR GUAMUES:MATERIA PRIMA,na
CRUDO HCT,PR EL CENTRO-GCB:INV TRANSITO,CRUDO HCT,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
CRUDO MEZCLA,PR DESCARGADERO LA HOCHA:MATERIA PRIMA,CRUDO MEZCLA,TR YAGUARA-TENAY:INV TRANSITO,na
CRUDO MEZCLA,TR ALISALES:MATERIA PRIMA,CRUDO MEZCLA,TR OLEOD TRANSANDINO-OTA:INV TRANSITO,na
CRUDO MEZCLA,TR OLEOD TRANSANDINO-OTA:INV TRANSITO,CRUDO MEZCLA,TR ALISALES:MATERIA PRIMA,na
CRUDO MEZCLA,TR PORVENIR-COVEÑAS OCS:INV TRANSITO,CRUDO MEZCLA,TR COVEÑAS-OCS:MATERIA PRIMA,na
CRUDO MEZCLA,TR PORVENIR-COVEÑAS OCS:INV TRANSITO,CRUDO MEZCLA,TR VASCONIA-ECP:MATERIA PRIMA,na
CRUDO MEZCLA,TR PORVENIR-COVEÑAS OCS:INV TRANSITO,CRUDO MEZCLA,TR VASCONIA-ODC:MATERIA PRIMA,na
CRUDO CUPIAGUA,PR PIEDEMONTE:MATERIA PRIMA,CRUDO CUPIAGUA,PR CUPIAGUA:MATERIA PRIMA,na
CRUDO MEZCLA,PR ANDALUCIA SUR:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA,TR AYACUCHO:MATERIA PRIMA,na
CRUDO MEZCLA,TR OLEOD CHURUYACO-ORITO-OCHO:INV TRANSITO,CRUDO MEZCLA,TR ORITO:MATERIA PRIMA,na
NAFTA VIRGEN,TR RED NACIONAL DE POLIDUCTOS:INV TRANSITO,NAFTA VIRGEN,TR GALAN-SEBASTOPOL 16":INV TRANSITO,na
CRUDO MEZCLA,PR CPI ORITO:MATERIA PRIMA,CRUDO MEZCLA,TR ORITO:MATERIA PRIMA,ORITO-PR-TR
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA,TR MONTERREY:MATERIA PRIMA,na
CRUDO PROVINCIA,PR EL PIÑAL:MATERIA PRIMA,CRUDO PROVINCIA,PR PROVINCIA:MATERIA PRIMA,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA,PR DOIMA:MATERIA PRIMA,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA,TR SANTIAGO:MATERIA PRIMA,na
CRUDO MEZCLA,TR OLEOD CHURUYACO-ORITO-OCHO:INV TRANSITO,CRUDO MEZCLA,TR GUAMUES:MATERIA PRIMA,na
CRUDO CASABE,PR CASABE-GCB:INV TRANSITO,CRUDO CASABE,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
CRUDO MEZCLA,PR BOQUERON:MATERIA PRIMA,CRUDO MEZCLA,TR TENAY-VASCONIA ECP-OAM:INV TRANSITO,GUANDO-OAM
CRUDO MEZCLA,PR RIO CEIBA-TELLO:INV TRANSITO,CRUDO MEZCLA,PR TELLO:MATERIA PRIMA,na
CRUDO MEZCLA,TR OLEOD MANSOYA-ORITO-OMO:INV TRANSITO,CRUDO MEZCLA,TR SANTANA-VIT:MATERIA PRIMA,na
CRUDO MEZCLA,TR SANTANA-VIT:MATERIA PRIMA,CRUDO MEZCLA,TR OLEOD MANSOYA-ORITO-OMO:INV TRANSITO,na
CRUDO MEZCLA,PR ABANICO:MATERIA PRIMA,CRUDO MEZCLA,TR TENAY-VASCONIA ECP-OAM:INV TRANSITO,GUANDO-OAM
CRUDO MEZCLA,PR TISQUIRAMA:MATERIA PRIMA,CRUDO MEZCLA,PR CARROTANQUES:PR TISQUIRAMA,na
CRUDO MEZCLA,PR CEGOC:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO PROVINCIA,PR ESTACION BOMBEO PROVINCIA:MATERIA PRIMA,CRUDO PROVINCIA,PR PAYOA-GCB:INV TRANSITO,na
NAFTA VIRGEN,TR CHICHIMENE-APIAY:INV TRANSITO,NAFTA VIRGEN,PR CASTILLA:MATERIA PRIMA,na
CRUDO MEZCLA,TR VASCONIA-ODC:MATERIA PRIMA,CRUDO MEZCLA,TR VASCONIA ODC-COVEÑAS ODC24":INV TRANSITO,na
CRUDO MEZCLA,TR VASCONIA ODC-COVEÑAS ODC24":INV TRANSITO,CRUDO MEZCLA,TR COVEÑAS-GCX:MATERIA PRIMA,na
CRUDO MEZCLA,TR VASCONIA ODC-COVEÑAS ODC24":INV TRANSITO,CRUDO MEZCLA,TR COVEÑAS-OCS:MATERIA PRIMA,na
CRUDO MEZCLA,TR VASCONIA ODC-COVEÑAS ODC24":INV TRANSITO,CRUDO MEZCLA,TR COVEÑAS-ODC:MATERIA PRIMA,na
GAS CUPIAGUA,PR CUPIAGUA:MATERIA PRIMA,GAS CUSIANA,PR CUSIANA:COMERCIAL GAS,na
CRUDO MEZCLA LIVIANA,TR VASCONIA-GRB:INV TRANSITO,CRUDO MEZCLA LIVIANA,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
CRUDO MEZCLA,PR TISQUIRAMA:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,PR NARE:MATERIA PRIMA,CRUDO MEZCLA,TR VELASQUEZ 26-SAUCE:INV TRANSITO,MELC-NARE
CRUDO MEZCLA,PR CAGUAN:MATERIA PRIMA,CRUDO MEZCLA,PR RIO CEIBA-TELLO:INV TRANSITO,na
CRUDO MEZCLA,TR ARAGUANEY BIC-BANADIA BIC:INV TRANSITO,CRUDO MEZCLA,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,na
CRUDO CAÑO LIMON,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO CAÑO LIMON,TR TOLEDO:MATERIA PRIMA,na
CRUDO MEZCLA,PR GUADUAS:MATERIA PRIMA,CRUDO MEZCLA,TR TENAY-VASCONIA ECP-OAM:INV TRANSITO,GUADUAS-OAM
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA,TR ARAGUANEY-BIC:MATERIA PRIMA,na
NAFTA VIRGEN,TR CARROTANQUES:INV TRANSITO,NAFTA VIRGEN,TR RUBIALES-VIT:MATERIA PRIMA,na
