RELACION_TT,Campo,Agua_Campo,Casos Correlacionados,DESTINO,DESTINO_TP,MOVEMENT_TP,ORIGEN,ORIGEN_TP,PRODUCTO,PRODUCTO_TP
na,PERENCO-OBC,na,na,ESTACION ARAGUANEY PERENCO,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,ESTACIÓN CAÑO GARZA,Facilidad,CRUDO MEZCLA,CRUDO
na,PERENCO-OBC,na,na,ESTACION ARAGUANEY PERENCO,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,ESTACIÓN BARQUEREÑA,Facilidad,CRUDO MEZCLA,CRUDO
na,PERENCO-OBC,na,na,BATERIA RANCHO HERMOSO,Limite,RECIBO DE LIQUIDO DE FACILIDAD,BATERIA RANCHO HERMOSO,Facilidad,CRUDO CASTILLA,CRUDO
na,na,GUANDO-OAM,na,ESTACION GUANDO,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,RECURSO DRENAJE,Generico,AGUA DE PRODUCCION,AGUA
na,PERENCO-OBC,na,na,ESTACION ARAGUANEY PERENCO,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,ESTACIÓN GAVÁN,Facilidad,CRUDO MEZCLA,CRUDO
na,PERENCO-OBC,na,na,ESTACION ARAGUANEY PERENCO,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,ESTACIÓN LA GLORIA NORTE,Facilidad,CRUDO MEZCLA,CRUDO
na,na,CUSIANA-OCSA,CUS_CUP_FLO,CPF CUSIANA,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,CPF CUPIAGUA,Facilidad,AGUA DE PRODUCCION,AGUA
na,CUPIAGUA-OCSA,na,CUS_CUP_FLO,CPF CUPIAGUA,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,FACILIDADES RECETOR,Facilidad,CRUDO CUPIAGUA,CRUDO
na,PERENCO-OBC,na,na,ESTACION ARAGUANEY PERENCO,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,ESTACIÓN MORICHAL,Facilidad,CRUDO MEZCLA,CRUDO
na,PERENCO-OBC,na,na,ESTACION ARAGUANEY PERENCO,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,ESTACIÓN CRAVO SUR,Facilidad,CRUDO MEZCLA,CRUDO
na,na,DINA-TENAY,na,BATERIA CRETACEOS,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,BATERIA PALOGRANDE,Facilidad,AGUA DE PRODUCCION,AGUA
na,PERENCO-OBC,na,na,ESTACION ARAGUANEY PERENCO,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,TRINIDAD,Limite,CRUDO MEZCLA,CRUDO
CICUCO-AYA,na,na,na,AYACUCHO - COVEÑAS 16",Oleoducto,DESPACHO A LINEA,ESTACION CHICAGUA,Limite,CRUDO MARES BLEND,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN SARDINAS,Facilidad,PRODUCCION DE LIQUIDO,GUANAPALO,Campo,CRUDO CAMPO GUANAPALO,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN SARDINAS,Facilidad,PRODUCCION DE LIQUIDO,CANDALAY,Campo,CRUDO CAMPO CANDALAY,CRUDO
na,na,CUPIAGUA-OCSA,CUS_CUP_FLO,CPF CUPIAGUA,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,EPF FLOREÑA,Facilidad,AGUA DE PRODUCCION,AGUA
na,na,DINA-TENAY,na,LOCACION TEMPRANILLO,Facilidad,PRODUCCION DE LIQUIDO,TEMPRANILLO,Campo,AGUA DE PRODUCCION,AGUA
na,na,DINA-TENAY,na,BATERIA BRISAS,Facilidad,PRODUCCION DE LIQUIDO,BRISAS,Campo,AGUA DE PRODUCCION,AGUA
na,na,CAÑO_LIMON_OCLC,na,BATERIA CARICARE,Facilidad,PRODUCCION DE LIQUIDO,TERECAY,Campo,AGUA DE PRODUCCION,AGUA
na,na,DINA-TENAY,na,LOCACION TEMPRANILLO,Facilidad,PRODUCCION DE LIQUIDO,TEMPRANILLO NORTE SUPERIOR,Campo,AGUA DE PRODUCCION,AGUA
DINA-TENAY,na,na,na,TENAY,Estación,RECIBO DE LINEA,TELLO - TENAY,Limite,CRUDO MEZCLA,CRUDO
na,na,CUSIANA-OCSA,CUS_CUP_FLO,CPF CUSIANA,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,EPF FLOREÑA,Facilidad,AGUA DE PRODUCCION,AGUA
na,na,DINA-TENAY,na,BATERIA CRETACEOS,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,ESTACIÓN_SANTA CLARA,Facilidad,AGUA DE PRODUCCION,AGUA
